row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
1832,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1235.0,88176.17,244216.0,2744,89.0,85,71.4,89.0,1,2,2013-01-09,2013-02-21,43,1,Delayed
1833,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1271.0,26859.39,261037.0,2933,89.0,85,21.13,89.0,1,2,2013-01-09,2013-03-20,70,1,Delayed
1834,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,173.0,1079.39,251.6,136,1.85,61,6.24,1.85,1,2,2013-01-09,2013-01-09,0,0,On-Time
1835,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,6589.0,17075.43,278369.9,63410,4.39,179,2.59,4.39,1,4,2013-01-11,2013-01-11,0,0,On-Time
1836,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),824.0,3216.15,231845.84,3812,60.82,154,3.9,60.82,1,1,2013-01-15,2013-01-15,0,0,On-Time
1837,Tanzania,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),116.0,1818.56,2095.76,68,30.82,126,15.68,30.82,1,2,2013-01-16,2013-01-16,0,0,On-Time
1838,Guyana,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),52.0,1097.08,1277.22,21,60.82,172,21.1,60.82,1,4,2013-01-18,2013-01-18,0,0,On-Time
1839,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),420.0,3900.39,37462.5,1665,22.5,88,9.29,22.5,1,0,2013-01-21,2013-01-21,0,0,On-Time
1840,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,437.0,1222.31,858.4,464,1.85,81,2.8,1.85,1,1,2013-01-29,2013-01-29,0,0,On-Time
1841,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),7500.0,19116.64,560520.51,46749,11.99,168,2.55,11.99,1,1,2013-01-29,2013-01-29,0,0,On-Time
1842,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,55.0,1276.53,2520.0,672,3.75,105,23.21,3.75,1,2,2013-01-30,2013-01-30,0,0,On-Time
1843,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MICRO LABS LIMITED,126.0,798.95,3555.2,1760,2.02,168,6.34,2.02,1,2,2013-01-30,2013-01-30,0,0,On-Time
1844,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MICRO LABS LIMITED,939.0,2040.93,41271.2,22430,1.84,128,2.17,1.84,1,2,2013-01-30,2013-01-30,0,0,On-Time
1845,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",8273.0,94267.77,784320.0,24510,32.0,108,11.39,32.0,2,4,2013-02-01,2013-02-01,0,0,On-Time
1846,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),91.0,1143.04,4423.5,1966,2.25,171,12.56,2.25,2,4,2013-02-01,2013-02-01,0,0,On-Time
1847,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),876.0,2183.92,7726.5,3434,2.25,172,2.49,2.25,2,5,2013-02-02,2013-02-02,0,0,On-Time
1848,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",292.0,4462.61,28000.0,875,32.0,33,15.28,32.0,2,0,2013-02-04,2013-02-04,0,0,On-Time
1849,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MICRO LABS LIMITED,71.0,990.04,2504.8,1240,2.02,173,13.94,2.02,2,0,2013-02-04,2013-02-04,0,0,On-Time
1850,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MICRO LABS LIMITED,568.0,1646.5,24968.8,13570,1.84,133,2.9,1.84,2,0,2013-02-04,2013-02-04,0,0,On-Time
1851,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1043.0,20882.95,192000.0,2400,80.0,238,20.02,80.0,2,2,2013-02-06,2013-02-06,0,0,On-Time
1852,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",209.0,3088.04,19104.0,597,32.0,233,14.78,32.0,2,4,2013-02-08,2013-02-08,0,0,On-Time
1853,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),85.0,1253.45,4020.95,587,6.85,106,14.75,6.85,2,4,2013-02-08,2013-02-08,0,0,On-Time
1854,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1374.0,15509.16,46230.0,1500,30.82,206,11.29,30.82,2,5,2013-02-09,2013-02-09,0,0,On-Time
1855,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1013.0,13257.79,31467.22,1021,30.82,206,13.09,30.82,2,5,2013-02-09,2013-03-14,33,1,Delayed
1856,Uganda,PMO - US,Direct Drop,DAP,Air,ARV,Adult,ASPEN PHARMACARE,90.0,989.0,6408.0,178,36.0,111,10.99,36.0,2,2,2013-02-13,2013-02-13,0,0,On-Time
1857,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",621.0,7811.66,70296.0,2424,29.0,252,12.58,29.0,2,2,2013-02-20,2013-02-20,0,0,On-Time
1858,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",158.0,3824.96,40240.8,1458,27.6,49,24.21,27.6,2,2,2013-02-20,2013-02-20,0,0,On-Time
1859,Dominican Republic,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",134.0,1083.85,13216.0,413,32.0,46,8.09,32.0,2,1,2013-02-26,2013-02-26,0,0,On-Time
1860,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",746.0,13037.01,120400.0,1505,80.0,245,17.48,80.0,2,2,2013-02-27,2013-02-27,0,0,On-Time
1861,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),326.0,3852.86,9862.4,320,30.82,34,11.82,30.82,2,2,2013-02-27,2013-02-27,0,0,On-Time
1862,Kenya,PMO - US,Direct Drop,CIP,Air,HRDT,HIV test,"Orgenics, Ltd",1479.0,91.67,661715.0,7435,89.0,114,0.06,89.0,2,3,2013-02-28,2013-02-28,0,0,On-Time
1863,Kenya,PMO - US,Direct Drop,CIP,Air,HRDT,HIV test,"Orgenics, Ltd",1476.0,91.66,89.0,1,89.0,114,0.06,89.0,2,3,2013-02-28,2013-02-28,0,0,On-Time
1864,Kenya,PMO - US,Direct Drop,CIP,Air,HRDT,HIV test,"Orgenics, Ltd",1059.0,91.67,547528.0,6152,89.0,114,0.09,89.0,2,3,2013-02-28,2013-02-28,0,0,On-Time
1865,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",2770.0,26281.49,270720.0,8460,32.0,78,9.49,32.0,2,3,2013-02-28,2013-02-28,0,0,On-Time
1866,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",99.0,2162.55,9344.0,292,32.0,247,21.84,32.0,3,4,2013-03-01,2013-03-01,0,0,On-Time
1867,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,12.0,917.35,439.04,196,2.24,53,76.45,2.24,3,1,2013-03-05,2013-03-05,0,0,On-Time
1868,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,19.0,971.7,4800.0,240,20.0,34,51.14,20.0,3,0,2013-03-11,2013-03-11,0,0,On-Time
1869,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,30.0,1119.09,7680.0,384,20.0,34,37.3,20.0,3,0,2013-03-11,2013-03-11,0,0,On-Time
1870,Angola,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,21.0,840.17,806.4,360,2.24,60,40.01,2.24,3,1,2013-03-12,2013-03-12,0,0,On-Time
1871,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),36.0,876.99,2020.75,295,6.85,60,24.36,6.85,3,1,2013-03-12,2013-03-12,0,0,On-Time
1872,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",164.0,2204.84,6125.0,250,24.5,91,13.44,24.5,3,2,2013-03-13,2013-03-13,0,0,On-Time
1873,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),1961.0,7308.37,3714.9,1769,2.1,126,3.73,2.1,3,2,2013-03-13,2013-03-13,0,0,On-Time
1874,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),252.0,2969.34,13192.74,2221,5.94,86,11.78,5.94,3,3,2013-03-14,2013-03-14,0,0,On-Time
1875,Uganda,PMO - US,Direct Drop,DDP,Air,ARV,Adult,ASPEN PHARMACARE,68.0,1571.76,25840.8,388,66.6,56,23.11,66.6,3,3,2013-03-14,2013-03-14,0,0,On-Time
1876,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),13.0,707.19,356.4,60,5.94,71,54.4,5.94,3,4,2013-03-15,2013-03-15,0,0,On-Time
1877,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),8.0,767.87,142.56,24,5.94,71,95.98,5.94,3,4,2013-03-15,2013-04-03,19,1,Delayed
1878,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",166.0,3478.5,16000.0,500,32.0,18,20.95,32.0,3,4,2013-03-15,2013-03-15,0,0,On-Time
1879,Tanzania,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),68.0,1264.16,2592.59,407,6.37,184,18.59,6.37,3,4,2013-03-15,2013-03-15,0,0,On-Time
1880,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",3445.0,39662.72,336000.0,10500,32.0,51,11.51,32.0,3,4,2013-03-15,2013-03-15,0,0,On-Time
1881,Zimbabwe,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Premier Medical Corporation Ltd.,2460.0,13380.07,180000.0,8000,22.5,79,5.44,22.5,3,4,2013-03-15,2013-03-15,0,0,On-Time
1882,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",54.0,1032.57,4832.0,151,32.0,59,19.12,32.0,3,6,2013-03-17,2013-03-17,0,0,On-Time
1883,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),2741.0,4802.92,268739.61,23389,11.49,131,1.75,11.49,3,0,2013-03-18,2013-03-18,0,0,On-Time
1884,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),128.0,1637.86,5559.84,936,5.94,43,12.8,5.94,3,2,2013-03-20,2013-03-20,0,0,On-Time
1885,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",829.0,8680.27,146560.0,1832,80.0,134,10.47,80.0,3,2,2013-03-20,2013-03-20,0,0,On-Time
1886,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1330.0,13801.89,235120.0,2939,80.0,134,10.38,80.0,3,2,2013-03-20,2013-03-21,1,1,Delayed
1887,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1329.0,13394.09,235040.0,2938,80.0,134,10.08,80.0,3,2,2013-03-20,2013-03-20,0,0,On-Time
1888,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1325.0,13303.36,234240.0,2928,80.0,134,10.04,80.0,3,2,2013-03-20,2013-03-20,0,0,On-Time
1889,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1298.0,13146.21,229040.0,2863,80.0,134,10.13,80.0,3,2,2013-03-20,2013-04-01,12,1,Delayed
1890,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),364.0,4171.65,31500.0,1400,22.5,160,11.46,22.5,3,3,2013-03-21,2013-03-21,0,0,On-Time
1891,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",14.0,1101.91,1408.0,44,32.0,70,78.71,32.0,3,4,2013-03-22,2013-03-22,0,0,On-Time
1892,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",107.0,2231.97,10368.0,324,32.0,64,20.86,32.0,3,2,2013-03-27,2013-03-27,0,0,On-Time
1893,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,46.0,1458.88,8801.0,677,13.0,51,31.71,13.0,3,3,2013-03-28,2013-03-28,0,0,On-Time
1894,Dominican Republic,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",791.0,12643.47,163300.0,1775,92.0,76,15.98,92.0,4,0,2013-04-01,2013-04-01,0,0,On-Time
1895,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,622.0,1226.11,23546.25,7245,3.25,145,1.97,3.25,4,0,2013-04-01,2013-04-01,0,0,On-Time
1896,Haiti,PMO - US,Direct Drop,CIP,Air,ARV,Adult,ETHNOR DEL ISTMO S.A.,26.0,240.0,7992.0,120,66.6,34,9.23,66.6,4,1,2013-04-02,2013-04-02,0,0,On-Time
1897,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,2228.0,3565.08,6221.5,1082,5.75,146,1.6,5.75,4,1,2013-04-02,2013-04-02,0,0,On-Time
1898,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1505.0,2604.31,57703.75,17755,3.25,146,1.73,3.25,4,1,2013-04-02,2013-04-02,0,0,On-Time
1899,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",55.0,758.65,14186.4,514,27.6,48,13.79,27.6,4,2,2013-04-03,2013-04-03,0,0,On-Time
1900,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1089.0,2006.63,2403.5,418,5.75,147,1.84,5.75,4,2,2013-04-03,2013-04-03,0,0,On-Time
1901,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),16.0,958.85,4349.62,187,23.26,147,59.93,23.26,4,2,2013-04-03,2013-04-03,0,0,On-Time
1902,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),439.0,958.85,111665.52,1836,60.82,147,2.18,60.82,4,2,2013-04-03,2013-04-03,0,0,On-Time
1903,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),733.0,6255.87,37956.6,6390,5.94,88,8.53,5.94,4,1,2013-04-09,2013-04-09,0,0,On-Time
1904,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),55.0,17.72,8675.98,373,23.26,153,0.32,23.26,4,1,2013-04-09,2013-04-09,0,0,On-Time
1905,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),992.0,3212.25,253254.48,4164,60.82,153,3.24,60.82,4,1,2013-04-09,2013-04-09,0,0,On-Time
1906,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",91.0,2082.39,17440.0,218,80.0,174,22.88,80.0,4,2,2013-04-10,2013-04-10,0,0,On-Time
1907,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MICRO LABS LIMITED,8.0,1021.34,336.0,168,2.0,62,127.67,2.0,4,2,2013-04-10,2013-04-10,0,0,On-Time
1908,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),22.0,817.99,1233.82,98,12.59,65,37.18,12.59,4,3,2013-04-11,2013-04-11,0,0,On-Time
1909,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),79.0,2158.88,43623.0,786,55.5,168,27.33,55.5,4,3,2013-04-11,2013-04-11,0,0,On-Time
1910,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),113.0,2570.86,1849.2,60,30.82,103,22.75,30.82,4,1,2013-04-16,2013-04-16,0,0,On-Time
1911,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),113.0,1421.86,1849.2,60,30.82,103,12.58,30.82,4,1,2013-04-16,2013-04-16,0,0,On-Time
1912,Guyana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,33.0,882.81,791.2,172,4.6,43,26.75,4.6,4,3,2013-04-18,2013-04-18,0,0,On-Time
1913,Guyana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MICRO LABS LIMITED,4.0,783.21,130.0,65,2.0,43,195.8,2.0,4,3,2013-04-18,2013-04-18,0,0,On-Time
1914,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),160.0,2595.63,27300.0,300,91.0,179,16.22,91.0,4,4,2013-04-19,2013-04-19,0,0,On-Time
1915,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),3860.0,59186.46,438862.5,37350,11.75,164,15.33,11.75,4,0,2013-04-22,2013-04-22,0,0,On-Time
1916,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,53.0,1203.4,1201.25,961,1.25,76,22.71,1.25,4,0,2013-04-22,2013-04-22,0,0,On-Time
1917,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",39.0,1158.73,3424.0,107,32.0,187,29.71,32.0,4,1,2013-04-23,2013-04-23,0,0,On-Time
1918,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),1710.0,8344.86,288675.0,12830,22.5,62,4.88,22.5,4,1,2013-04-23,2013-04-23,0,0,On-Time
1919,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),242.0,5257.72,16026.4,520,30.82,90,21.73,30.82,4,2,2013-04-24,2013-04-24,0,0,On-Time
1920,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,3442.0,10533.01,151443.0,42660,3.55,92,3.06,3.55,4,2,2013-04-24,2013-04-24,0,0,On-Time
1921,Angola,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),492.0,4281.43,14793.6,480,30.82,112,8.7,30.82,4,3,2013-04-25,2013-04-25,0,0,On-Time
1922,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",164.0,2179.49,6125.0,250,24.5,134,13.29,24.5,4,3,2013-04-25,2013-04-25,0,0,On-Time
1923,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,751.0,5754.16,2951.52,2064,1.43,45,7.66,1.43,4,3,2013-04-25,2013-04-25,0,0,On-Time
1924,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,2804.0,9759.55,122972.0,34640,3.55,93,3.48,3.55,4,3,2013-04-25,2013-04-25,0,0,On-Time
1925,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),798.0,9299.26,26073.72,846,30.82,281,11.65,30.82,4,3,2013-04-25,2013-04-25,0,0,On-Time
1926,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1374.0,9299.26,46230.0,1500,30.82,281,6.77,30.82,4,3,2013-04-25,2013-04-25,0,0,On-Time
1927,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1284.0,23273.76,236240.0,2953,80.0,101,18.13,80.0,4,4,2013-04-26,2013-04-26,0,0,On-Time
1928,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",917.0,16661.34,168320.0,2104,80.0,101,18.17,80.0,4,4,2013-04-26,2013-04-26,0,0,On-Time
1929,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1280.0,23270.25,235440.0,2943,80.0,101,18.18,80.0,4,4,2013-04-26,2013-04-26,0,0,On-Time
1930,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1313.0,31917.19,236560.0,2957,80.0,117,24.31,80.0,4,0,2013-04-29,2013-04-29,0,0,On-Time
1931,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1346.0,32471.83,242800.0,3035,80.0,117,24.12,80.0,4,0,2013-04-29,2013-04-29,0,0,On-Time
1932,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",74.0,1649.91,800.0,100,8.0,108,22.3,8.0,4,0,2013-04-29,2013-04-29,0,0,On-Time
1933,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,ANTM,Malaria,ACTION MEDEOR E.V.,329.0,1731.89,10026.4,415,24.16,144,5.26,24.16,4,1,2013-04-30,2013-04-30,0,0,On-Time
1934,Malawi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",207.0,5248.93,36880.0,461,80.0,47,25.36,80.0,4,1,2013-04-30,2013-04-30,0,0,On-Time
1935,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",2753.0,25485.81,270720.0,8460,32.0,139,9.26,32.0,4,1,2013-04-30,2013-04-30,0,0,On-Time
1936,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),335.0,3446.07,17107.2,2880,5.94,85,10.29,5.94,4,1,2013-04-30,2013-04-30,0,0,On-Time
1937,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",676.0,14189.02,124800.0,1560,80.0,78,20.99,80.0,5,4,2013-05-03,2013-05-03,0,0,On-Time
1938,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),30.0,877.61,1644.0,240,6.85,81,29.25,6.85,5,4,2013-05-03,2013-05-03,0,0,On-Time
1939,Malawi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",32.0,1136.31,3008.0,94,32.0,50,35.51,32.0,5,4,2013-05-03,2013-05-03,0,0,On-Time
1940,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",972.0,10191.28,98629.0,3401,29.0,269,10.48,29.0,5,0,2013-05-06,2013-05-06,0,0,On-Time
1941,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MICRO LABS LIMITED,9.0,1026.15,504.0,252,2.0,90,114.02,2.0,5,2,2013-05-08,2013-05-08,0,0,On-Time
1942,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",226.0,5613.63,48416.0,544,89.0,107,24.84,89.0,5,3,2013-05-09,2013-05-09,0,0,On-Time
1943,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1726.0,11984.91,59663.37,26997,2.21,111,6.94,2.21,5,0,2013-05-13,2013-05-13,0,0,On-Time
1944,Haiti,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),11.0,260.0,6660.0,120,55.5,98,23.64,55.5,5,1,2013-05-14,2013-05-14,0,0,On-Time
1945,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,1741.0,3821.49,119075.64,14142,8.42,308,2.19,8.42,5,2,2013-05-15,2013-05-15,0,0,On-Time
1946,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",24.0,1170.36,1664.0,52,32.0,78,48.76,32.0,5,3,2013-05-16,2013-05-16,0,0,On-Time
1947,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",41.0,1441.21,4000.0,125,32.0,83,35.15,32.0,5,3,2013-05-16,2013-05-16,0,0,On-Time
1948,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,2777.0,4461.72,184044.36,21858,8.42,190,1.61,8.42,5,3,2013-05-16,2013-05-16,0,0,On-Time
